y_true,y_pred,true_name,pred_name,correct
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,94,097.Orchard_Oriole,095.Baltimore_Oriole,False
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,94,097.Orchard_Oriole,095.Baltimore_Oriole,False
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,193,097.Orchard_Oriole,194.Cactus_Wren,False
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
96,96,097.Orchard_Oriole,097.Orchard_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,96,098.Scott_Oriole,097.Orchard_Oriole,False
97,94,098.Scott_Oriole,095.Baltimore_Oriole,False
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,94,098.Scott_Oriole,095.Baltimore_Oriole,False
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
97,97,098.Scott_Oriole,098.Scott_Oriole,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,149,099.Ovenbird,150.Sage_Thrasher,False
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,194,099.Ovenbird,195.Carolina_Wren,False
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,98,099.Ovenbird,099.Ovenbird,True
98,30,099.Ovenbird,031.Black_billed_Cuckoo,False
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
99,99,100.Brown_Pelican,100.Brown_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
100,100,101.White_Pelican,101.White_Pelican,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,36,102.Western_Wood_Pewee,037.Acadian_Flycatcher,False
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,42,102.Western_Wood_Pewee,043.Yellow_bellied_Flycatcher,False
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,39,102.Western_Wood_Pewee,040.Olive_sided_Flycatcher,False
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,39,102.Western_Wood_Pewee,040.Olive_sided_Flycatcher,False
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,102,102.Western_Wood_Pewee,103.Sayornis,False
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,36,102.Western_Wood_Pewee,037.Acadian_Flycatcher,False
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,102,102.Western_Wood_Pewee,103.Sayornis,False
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,36,102.Western_Wood_Pewee,037.Acadian_Flycatcher,False
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
101,102,102.Western_Wood_Pewee,103.Sayornis,False
101,101,102.Western_Wood_Pewee,102.Western_Wood_Pewee,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,38,103.Sayornis,039.Least_Flycatcher,False
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,75,103.Sayornis,076.Dark_eyed_Junco,False
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,101,103.Sayornis,102.Western_Wood_Pewee,False
102,20,103.Sayornis,021.Eastern_Towhee,False
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
102,102,103.Sayornis,103.Sayornis,True
103,149,104.American_Pipit,150.Sage_Thrasher,False
103,103,104.American_Pipit,104.American_Pipit,True
103,126,104.American_Pipit,127.Savannah_Sparrow,False
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,182,104.American_Pipit,183.Northern_Waterthrush,False
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
103,103,104.American_Pipit,104.American_Pipit,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,21,105.Whip_poor_Will,022.Chuck_will_Widow,False
104,21,105.Whip_poor_Will,022.Chuck_will_Widow,False
104,21,105.Whip_poor_Will,022.Chuck_will_Widow,False
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,21,105.Whip_poor_Will,022.Chuck_will_Widow,False
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
104,104,105.Whip_poor_Will,105.Whip_poor_Will,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
105,105,106.Horned_Puffin,106.Horned_Puffin,True
106,28,107.Common_Raven,029.American_Crow,False
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,29,107.Common_Raven,030.Fish_Crow,False
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,28,107.Common_Raven,029.American_Crow,False
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,107,107.Common_Raven,108.White_necked_Raven,False
106,28,107.Common_Raven,029.American_Crow,False
106,106,107.Common_Raven,107.Common_Raven,True
106,106,107.Common_Raven,107.Common_Raven,True
106,28,107.Common_Raven,029.American_Crow,False
106,29,107.Common_Raven,030.Fish_Crow,False
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,106,108.White_necked_Raven,107.Common_Raven,False
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,99,108.White_necked_Raven,100.Brown_Pelican,False
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,106,108.White_necked_Raven,107.Common_Raven,False
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,106,108.White_necked_Raven,107.Common_Raven,False
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
107,107,108.White_necked_Raven,108.White_necked_Raven,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
108,108,109.American_Redstart,109.American_Redstart,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
109,109,110.Geococcyx,110.Geococcyx,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,84,111.Loggerhead_Shrike,085.Horned_Lark,False
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,165,111.Loggerhead_Shrike,166.Golden_winged_Warbler,False
110,111,111.Loggerhead_Shrike,112.Great_Grey_Shrike,False
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,111,111.Loggerhead_Shrike,112.Great_Grey_Shrike,False
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,111,111.Loggerhead_Shrike,112.Great_Grey_Shrike,False
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,110,111.Loggerhead_Shrike,111.Loggerhead_Shrike,True
110,111,111.Loggerhead_Shrike,112.Great_Grey_Shrike,False
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,110,112.Great_Grey_Shrike,111.Loggerhead_Shrike,False
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,110,112.Great_Grey_Shrike,111.Loggerhead_Shrike,False
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,110,112.Great_Grey_Shrike,111.Loggerhead_Shrike,False
111,110,112.Great_Grey_Shrike,111.Loggerhead_Shrike,False
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,110,112.Great_Grey_Shrike,111.Loggerhead_Shrike,False
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,110,112.Great_Grey_Shrike,111.Loggerhead_Shrike,False
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,110,112.Great_Grey_Shrike,111.Loggerhead_Shrike,False
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
111,111,112.Great_Grey_Shrike,112.Great_Grey_Shrike,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,123,113.Baird_Sparrow,124.Le_Conte_Sparrow,False
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,112,113.Baird_Sparrow,113.Baird_Sparrow,True
112,130,113.Baird_Sparrow,131.Vesper_Sparrow,False
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
